Resolution,Component,Precision,Baseline RAM,After-Load RAM,Peak RAM (absolute),RAM After Load Delta,Peak RAM Delta,Trough After Release
512x512,text_encoder,FP16,2.55GB,17.08GB,17.42GB,14.53GB,14.86GB,2.41GB
512x512,transformer,FP16,2.55GB,16.04GB,16.16GB,13.49GB,13.61GB,2.55GB
512x512,vae_decoder,FP16,2.55GB,2.25GB,2.66GB,-0.30GB,0.11GB,2.56GB
512x512,text_encoder,INT4,2.76GB,6.42GB,6.75GB,3.66GB,3.98GB,2.89GB
512x512,transformer,INT4,2.76GB,6.34GB,6.37GB,3.58GB,3.61GB,2.76GB
512x512,vae_decoder,FP16,2.76GB,2.87GB,2.90GB,0.11GB,0.14GB,2.83GB
1024x1024,text_encoder,FP16,3.54GB,18.31GB,18.68GB,14.77GB,15.15GB,3.52GB
1024x1024,transformer,FP16,3.54GB,16.15GB,17.02GB,12.61GB,13.48GB,3.54GB
1024x1024,vae_decoder,FP16,3.54GB,3.05GB,5.03GB,-0.49GB,1.49GB,3.57GB
1024x1024,text_encoder,INT4,3.49GB,7.37GB,7.73GB,3.89GB,4.25GB,3.89GB
1024x1024,transformer,INT4,3.49GB,7.33GB,7.36GB,3.84GB,3.87GB,3.49GB
1024x1024,vae_decoder,FP16,3.49GB,3.15GB,5.04GB,-0.34GB,1.55GB,3.52GB
