Resolution,Model,Load Time,Infer Time,RAM After Load,Peak RAM
512x512,Text Encoder-FP16,4.749s,0.294s,14.53GB,14.86GB
512x512,Transformer-FP16,4.160s,2.315s,13.49GB,13.61GB
512x512,Small VAE Decoder-FP16,0.095s,0.241s,-0.30GB,0.11GB
512x512,Text Encoder-INT4,1.552s,0.210s,3.66GB,3.98GB
512x512,Transformer-INT4,1.293s,1.436s,3.58GB,3.61GB
512x512,Small VAE Decoder-FP16,0.074s,0.125s,0.11GB,0.14GB
1024x1024,Text Encoder-FP16,4.345s,0.281s,14.77GB,15.15GB
1024x1024,Transformer-FP16,3.972s,6.674s,12.61GB,13.48GB
1024x1024,Small VAE Decoder-FP16,0.099s,0.874s,-0.49GB,1.49GB
1024x1024,Text Encoder-INT4,1.483s,0.212s,3.89GB,4.25GB
1024x1024,Transformer-INT4,1.269s,5.443s,3.84GB,3.87GB
1024x1024,Small VAE Decoder-FP16,0.072s,0.818s,-0.34GB,1.55GB
